PoolArea,GarageCars,Fireplaces,TotRmsAbvGrd,Baths,SqFeet,CentralAir,Age,LotSize,BldgType,HouseStyle,condition
0,2,1,7,3,1482,Y,15,9125,1Fam,SLvl,5
0,2,1,8,2,1803,Y,49,13125,1Fam,1Story,4
0,2,1,8,2,1573,Y,78,6240,1Fam,1.5Fin,7
0,1,0,4,1,858,Y,36,7340,1Fam,1Story,6
0,2,0,6,1,1086,Y,56,10200,1Fam,1Story,7
0,2,1,6,2,1370,Y,1,6442,TwnhsE,1Story,5
0,1,0,6,1,1472,Y,82,9600,1Fam,1.5Fin,8
0,3,1,7,2,1494,Y,1,10652,1Fam,1Story,5
0,0,0,6,1,1080,Y,4,7500,1Fam,1Story,5
0,1,0,10,1,2230,N,94,6204,1Fam,2.5Fin,5
0,2,1,7,3,1419,Y,7,7750,1Fam,SLvl,5
0,2,0,6,1,1057,Y,45,7420,1Fam,1Story,5
0,2,1,6,2,1641,Y,81,9600,1Fam,2Story,7
0,2,1,6,2,1314,Y,2,5063,Twnhs,1Story,5
0,2,1,7,2,1504,Y,4,3182,TwnhsE,1Story,5
0,3,1,8,3,2127,Y,16,13125,1Fam,2Story,5
0,1,0,5,1,835,N,90,10625,1Fam,1Story,5
0,1,1,7,2,1271,Y,60,21286,1Fam,1.5Fin,5
0,3,1,8,2,1838,Y,3,14601,1Fam,1Story,5
0,2,1,7,3,1441,Y,31,2289,Twnhs,2Story,6
0,1,0,6,1,1573,Y,74,6120,1Fam,1.5Fin,7
0,2,0,5,1,1559,Y,59,8100,1Fam,1Story,6
0,1,1,7,2,1738,Y,89,12513,1Fam,1.5Fin,4
0,2,1,6,2,1872,Y,18,10400,1Fam,1Story,5
0,2,1,5,2,1593,Y,7,4923,TwnhsE,1Story,5
0,2,0,5,1,854,Y,78,6120,1Fam,1.5Unf,8
0,2,1,7,3,1855,Y,31,9600,1Fam,SLvl,7
0,2,0,5,3,1573,Y,10,2117,Twnhs,2Story,5
0,1,1,6,1,1383,Y,54,13284,1Fam,1Story,5
0,1,1,7,1,1510,Y,69,9084,1Fam,2Story,5
0,0,0,9,4,2200,Y,108,8777,Duplex,1.5Fin,7
0,2,0,5,1,1072,Y,1,3675,TwnhsE,SLvl,5
0,2,1,6,2,1265,Y,43,9350,1Fam,SLvl,8
0,1,1,6,2,1217,Y,29,10762,TwnhsE,2Story,6
0,2,1,6,1,1360,Y,52,7134,1Fam,SLvl,5
0,1,0,5,1,1080,Y,50,9464,1Fam,1Story,7
0,2,2,9,3,2515,Y,50,32668,1Fam,1Story,3
0,0,0,14,2,3395,Y,93,10896,2fmCon,2.5Fin,7
0,2,1,5,1,1004,Y,40,11241,1Fam,1Story,7
0,1,0,5,1,816,Y,49,7100,1Fam,1Story,7
