Name_ID,Name,Sex,Age,Class,Ticket,Joined,Occupation,Job,Fare,sibsp,parch,Survived
44,"ANDERSON, Mr Harry",male,47,1,19952,Southampton,Stockbroker,NA,26.55,0,0,1
60,"ANDREWS, Miss Kornelia Theodosia",female,62,1,13502,Cherbourg,NA,NA,77.95833333333334,1,0,1
164,"BECKWITH, Mrs Sallie",female,46,1,11751,Southampton,NA,NA,52.55416666666667,1,1,1
169,"BEHR, Mr Karl Howell",male,26,1,111369,Cherbourg,NA,NA,30,0,0,1
194,"BIRD, Miss Ellen",female,31,1,17483,Southampton,Personal Maid,Servant,221.77916666666667,0,0,1
199,"BISHOP, Mrs Helen",female,19,1,11967,Cherbourg,NA,NA,91.07916666666667,1,0,1
210,"BLANK, Mr Henry",male,39,1,112277,Cherbourg,Jeweller,NA,31,0,0,1
219,"BONNELL, Miss Caroline",female,30,1,36928,Southampton,NA,NA,164.86666666666667,0,0,1
253,"BRERETON, Mr George Andrew",male,37,1,111427,Southampton,NA,NA,26.55,0,0,1
254,"BREWE, Dr Arthur Jackson",male,45,1,112379,Cherbourg,NA,NA,39.6,0,0,0
304,"BUTT, Major Archibald Willingham",male,46,1,113050,Southampton,Military,NA,26.55,0,0,0
328,"CANDEE, Mrs Helen Churchill",female,52,1,17606,Cherbourg,NA,NA,27.445833333333333,0,0,1
338,"CARLSSON, Mr Frans Olof",male,33,1,695,Southampton,NA,NA,5,0,0,0
349,"CARTER, Mrs Lucile",female,36,1,113760,Southampton,NA,NA,120,1,2,1
356,"CASSEBEER, Mrs Eleanor Genevieve",female,36,1,17770,Cherbourg,NA,NA,27.72083333333333,0,0,1
363,"CAVENDISH, Mr Tyrell William",male,36,1,19877,Southampton,NA,NA,78.85,1,0,0
370,"CHAMBERS, Mr Norman Campbell",male,27,1,113806,Southampton,NA,NA,53.1,1,0,1
371,"CHAMBERS, Mrs Bertha",female,32,1,113806,Southampton,NA,NA,53.1,1,0,1
